2024-10-02T11:00:00.000Z;3,0462257040267424;0,16552058776690162;0,5684818916274094;0,4902346748107908;0,21249050246927567;0,5632164704317992;0,21072172515948562;0,20513796645473936;0,548404308748369;0,18823396434412273;0,5019373465933078;0,5314991263645282;2,870331237163413;0,6175361045884165;0,6435107363583574;0,6031669000020221;3,243843145877333;0,16767771140649979;1,2423871858228173;0,1984100869071242;0,22190062765070068;0,5517169452001148;1,5236929980472091;0,2057694435173423;0,5680703686136152;0,17713962267362424;0,6767757019251518;0,424040996752576;0,36259007242282415;0,18158447951328133;1,6026548136176522;0,16139930964423907;0,627985147486497;0,11420000118994757;0,5608415147238585;0,19754958332485215;0,5834968873044215;0,35151950478194166;0,1855933551573833;0,19100388648676322;0,5571145049070837;3,0218598277449895;0,16907136847434057;1,1359144077234915;0,14187366035196694;0,5213982314059029;0,20975956550120314;0,20437295883121379;0,5560795131224586;2,951646469812163;0,5405060799291179;0,5844644079748799;0,6629096384987172;0,3599245271917566;2,2213825567440204;0,43321483313922254;3,52735397410038;1,6070886724993803;0,22216838150718993;0,5576696640728188;0,22316792372279098;0,5575916480471376;1,691291329811802;0,21397457310369755;0,5865085177894405;1,615462800516817;0,1860433188817553;0,5456965554412164;0,19520992819218883;0,17851513613623418;0,22225107059118587;0,5627315549144873;0,4975996686856624;0,17967617411002346;0,5764676215794593;0,36945964129236236;0,1535090323569277;0,563073440692839;0,4219389270360656;0,45159909873523824;0,2836443567682445;0,5894186511907784;0,5835480327800441;1,5817038035832605;0,1494056424967503;0,5988929727306883;0,10597928713155778;0,49158517065134494;0,20953348012446707;0,5488567483536696;0,2001887108420177;0,5626282425150435;0,1849791932837825;2,963538928153333;0,1573024016290878;0,5948108054671666;0,4640340603895883;0,18476523666987826;0,5561270134992423;2,984817687683423;0,16292333959485697;0,5902092873390821;0,11948413998457258;0,5158419657051316;0,21786676568507415;0,5127060773282143;0,20139585422505452;0,5190660175210744;0,1898155827364312;0,5590352369693654;0,09469448852303367;0,4853220327628749
2024-10-02T12:00:00.000Z;3,0969872634954085;0,17323477665542117;0,5856017191474459;0,4711562860178238;0,22471610515376117;0,5920619524397678;0,2242821063054429;0,21708532151364868;0,5706477726191244;0,19823080355871198;0,5224790775720641;0,5535223147140909;2,9092045200128283;0,6332323543460199;0,6586951041610913;0,6197142672138176;3,3384613084765355;0,17482670760311095;1,2818184318285164;0,20906506446988707;0,23354219862096703;0,5707498092205926;1,572913973128743;0,21706395292035474;0,5918884914593944;0,18674302474995924;0,6505628359847305;0,4188956994060095;0,3604010292095714;0,19417536713256625;1,6402122731075452;0,16866192002987673;0,6449257146764055;0,11997338920795837;0,5725375156301977;0,2078883840333331;0,6052168739466741;0,34536420547509966;0,19234121867898618;0,20197430216340584;0,5757892851294664;3,078502379192275;0,17555258546438615;1,1686902617279475;0,14676066809155977;0,5350923116629437;0,22126740954518212;0,2144826640185815;0,5863998970224569;3,0589849061643872;0,5586129935501225;0,5861893782449182;0,6574303844818994;0,35668171623048894;2,26325901112411;0,42512985365002814;3,459272617441106;1,6427954421386264;0,23078009302429517;0,5819861709414238;0,2300015642355821;0,5737151684274747;1,7207216083446517;0,22154629045902918;0,606517911223109;1,6354957011684117;0,19271614291452047;0,5638373013839282;0,20660996518200087;0,18614037201131847;0,23388718887849294;0,5892104092461842;0,5204891165135026;0,18757983945352583;0,5950588284101198;0,359755870487381;0,15792756697364266;0,571378757619322;0,4118187150185578;0,44449771636219115;0,27205245020652646;0,6002868243463662;0,5992483249398005;1,6010458417292752;0,15441525765431485;0,6151761776422333;0,10919144503548689;0,49896558483489734;0,22135244446911065;0,5677921392766712;0,20970482106062602;0,5844357065592183;0,19478622773657567;3,0437367302000355;0,16295736705835234;0,6145247051685493;0,46430480460042395;0,19555283414116212;0,57386883544695;3,0317701030331503;0,16926828312111442;0,6053515000897787;0,1227920284046633;0,5246949490989551;0,22736107854445575;0,5303671659276183;0,21014618592860843;0,5351179287016499;0,19835925367606533;0,582858309291305;0,09756520844056542;0,5000365417321275
2024-10-02T13:00:00.000Z;3,2976089408917995;0,18554784649009978;0,6289208175306389;0,44122439074842335;0,24269875951167025;0,653737865595901;0,24385234298234978;0,23410937598926923;0,6226194805638754;0,21284272063715803;0,5745576066870498;0,5943156411854966;3,1164143407739813;0,6774054211496326;0,6984581875584024;0,655933027299656;3,5764989673506333;0,18533441755700808;1,3651809153471275;0,2241065200044821;0,2476790956914394;0,6038958459907225;1,7042113282432236;0,23158587530712585;0,6348050852606743;0,199649920388378;0,6248417468096626;0,4153426747777609;0,3630029195925579;0,21233325543723228;1,761603976875739;0,18050540609398308;0,6863517166109773;0,1274517181448048;0,6060186895283735;0,22404827533010424;0,6616807927199427;0,34309900550944494;0,20461067200836616;0,21834769332088308;0,615757326372283;3,316846522244095;0,18641603205969726;1,2574718030387526;0,1564533151617785;0,5774930991134613;0,2377244446088725;0,22980157903823428;0,6467968093062404;3,3699048168531522;0,6060752590102048;0,5950623995875302;0,6458565329891554;0,3562968205485631;2,370901764329846;0,41539311863971473;3,4023570424416505;1,777130599279782;0,24675691704710007;0,6307846610435537;0,2445662331264214;0,609739233297187;1,8401646777460228;0,23724722397091405;0,6503089205913917;1,7426910988846849;0,20590981023361002;0,604593209730967;0,22417428388195393;0,19939901708848778;0,25455276152076134;0,6407460420212299;0,5653573127776352;0,19831723959323705;0,6412383436404763;0,3508871028606407;0,1666867356866436;0,6115636148079708;0,4088680554585039;0,4515969130273878;0,2593110104215046;0,6446969911443137;0,6349555721821356;1,7104077041151617;0,16308459035057707;0,6599809218536143;0,11547137108272294;0,532492981858373;0,23758080782563762;0,6041153731026854;0,2250092323770025;0,632851190912516;0,20892435510669471;3,3058782416626205;0,17207704597041487;0,6616477859421337;0,4684346170335109;0,21118127032601444;0,6140071522898989;3,2598092815369;0,1803568637797049;0,6487337944006062;0,12982854561329873;0,5619321690378071;0,24252303757347243;0,5668487371058495;0,22489511875867363;0,5747175821423601;0,2131317266431682;0,6291457947579719;0,10263656399979204;0,5375121684466765
2024-10-02T14:00:00.000Z;3,591853413775072;0,20217218629185613;0,6942445788824425;0,4071913727740916;0,2630411880760256;0,7354377659955279;0,2671361733124863;0,25478786700603706;0,7002503063494208;0,22959868171129616;0,6487609355770917;0,654578773693539;3,476228112299773;0,7472033289624072;0,7686955760453569;0,7149032739916169;3,8305396446530224;0,19870979902350813;1,4810722579570532;0,24368288036307995;0,2652945831660441;0,6562242155343071;1,845534905233207;0,25033022247494024;0,6969077800737797;0,21547850331900978;0,6028649886260092;0,4222531606273341;0,3733173719169234;0,2374643316147456;1,9196198406126337;0,19699404290621406;0,7469445953336988;0,13621626701716744;0,6551949386050131;0,24548396905306902;0,7477225175622431;0,3404323741276889;0,22075677100034702;0,2384017649430172;0,6696617693181081;3,63114299719292;0,20102534012530723;1,3720319279588349;0,1695553943813422;0,6304636805159709;0,25815141530290464;0,2495829173785549;0,7233022717732336;3,7203956878100044;0,6693875689034972;0,6167137716836689;0,6327774639020427;0,36025773311002723;2,524177578724967;0,40828184121897093;3,3837635889345994;1,9575982165221562;0,26928613722885797;0,6992692578797874;0,2676060911333235;0,6664173668965273;2,0194223333295183;0,26158931406120833;0,7185202816306201;1,890723475766849;0,22450747929101586;0,6657862638545866;0,24598278071491708;0,21743035897070095;0,2817746203539478;0,7080974937428629;0,6272335450780805;0,21217776219818082;0,6945627383226995;0,3430989394911537;0,17834190635899386;0,6709069850839064;0,41392692094918676;0,4712257807971192;0,24901033278382273;0,7032329097443403;0,6813287418193164;1,8623600894592176;0,1748455460798412;0,7180924750098132;0,12315903823467281;0,5765281919522893;0,2583591773039453;0,6638450797985116;0,24646778800027996;0,708036062561757;0,22774361325804435;3,6300713729815817;0,18378608410176406;0,7225780807836123;0,4781455904826708;0,2317965375493664;0,6728426930652299;3,587617118140039;0,19551376136167875;0,7114938216683637;0,1399530085896301;0,6176930193420015;0,26411108231380265;0,6241539869507476;0,24629656825757812;0,6396059766691136;0,23404552503849407;0,6786028497886747;0,10805313170820736;0,5771446031635958
2024-10-02T15:00:00.000Z;3,8894699935738215;0,21903523929457475;0,7639453269623191;0,37913545810976573;0,27902446605676245;0,8063621761452034;0,28781544075251614;0,2740779380730837;0,7799376910018299;0,24310110375338845;0,7158476111035453;0,7200710937725922;3,8722979391616703;0,8218969342162706;0,8556720087940135;0,7863236153518066;4,012844140591676;0,21218354386379557;1,6051581059861524;0,2648294907302084;0,2847966292126031;0,7218920411904913;1,9375863811146097;0,2714102038139321;0,769053843124752;0,23137977374502516;0,5871688624446876;0,4436041317241769;0,3901450105316998;0,2652262193062835;2,0533975111765423;0,21432623398576883;0,8117081224997061;0,14386699478384002;0,7016488123305797;0,26740494278405913;0,8376319947268844;0,33156624583976185;0,23542035635766162;0,2568698427694563;0,7213277407339944;3,879769241617245;0,21557343226881526;1,4698747862267951;0,18163179815096311;0,6678854758376063;0,27789549225600724;0,2694763185838338;0,7931956903129329;3,9525779149708478;0,7259841663716508;0,6473809551968198;0,62196584693834;0,3672534673176118;2,67922236333942;0,40580890234642547;3,3947936891903465;2,115047054522329;0,2923515533463231;0,7677569191178398;0,2938095459468938;0,7296186720518434;2,197589318310223;0,28900579531701087;0,7949305342176495;2,015787887745856;0,24319093391214044;0,7299764861640633;0,26623422468046565;0,23553247527937032;0,30717695195216776;0,7698728862195591;0,6887561324411555;0,22748081506161824;0,7365979728226908;0,33692689440585993;0,1888994203670372;0,7237701090655321;0,4244607458923508;0,49360166104240666;0,24509585506604736;0,7487202886307585;0,7231724777691804;1,9868734408906175;0,1869495402303679;0,7685043721312415;0,12943890572106495;0,6095265981950546;0,28000234939258606;0,7373322555021544;0,269944101633243;0,7922324325626736;0,2478467601912721;3,881946729118055;0,1949129188018417;0,7773618918562083;0,491424506130295;0,2536292835499104;0,7362704245323048;3,887852723046339;0,21107555123609714;0,7754830752598394;0,15010918159408618;0,670746723454127;0,288138055858086;0,6888445183509038;0,2704790617584213;0,7138771472046547;0,2565345200196065;0,7135927310043368;0,111949036116435;0,5986139735906972
2024-10-02T16:00:00.000Z;4,140190300388523;0,22879248020651016;0,8132429719683438;0,3620591268200175;0,2827194013777861;0,8344491843455685;0,29759745351074995;0,28429379558932855;0,8294383438960078;0,24644475681223463;0,7435842963600741;0,7648284639488835;4,17167454306623;0,8697113276347684;0,92522431992451;0,8467164435301971;4,181693273260244;0,2207070188750505;1,7085187661254029;0,28044931275302615;0,30051597211627273;0,7813133187216363;2,010648231568961;0,2884224252103328;0,8329771044352975;0,24185154995769867;0,5784611521971942;0,4708859023947061;0,4065111469732766;0,2849228134417501;2,1466676012217727;0,22542463865731355;0,8634345379184437;0,1462778043363291;0,7257897742937572;0,2812790188138098;0,897152886421159;0,31358860518976256;0,24125860594111626;0,26663062589982034;0,7545920418200152;4,031302712065967;0,22379324232753817;1,5293030227573583;0,18677741948284188;0,6770000769539071;0,2895956642524631;0,2819974149976652;0,8394603703559644;4,085707857355569;0,7590533540994926;0,6718447061787849;0,6109525345697537;0,37311977884168746;2,7999473200124583;0,4054217337840469;3,3900052658060242;2,231584083159531;0,30587536800594617;0,8091653969592789;0,3128850437030262;0,774046920445165;2,3439528829537464;0,30860714016549223;0,8507487795735075;2,102120266119336;0,2536903508581013;0,770793733217678;0,27714087372351787;0,24629673287454684;0,31977356715418725;0,803704614999853;0,7283959488584631;0,23965668097822446;0,7691347822246724;0,3323989560006034;0,1930136956844528;0,7492122113398048;0,43419870578015896;0,5079717732243471;0,2480744360033998;0,767527810441927;0,7501927685156828;2,0593986029745692;0,1951197763178685;0,8002552452782016;0,13137314326894212;0,6214945515968533;0,2951891628955077;0,7979718978632152;0,2867938471945991;0,8555500966836886;0,26196548860731833;4,053266501297014;0,20064309201906244;0,811814856483286;0,5014174536384379;0,2688977896646779;0,7847545316603575;4,1145914421435235;0,22100844774506195;0,8237915563562029;0,15553138858362636;0,7018479072544954;0,30615788055247606;0,7354244870828578;0,2889424111027843;0,7691776575902416;0,2722533625012354;0,730305177860492;0,11287377013368628;0,5966977749398565
2024-10-02T17:00:00.000Z;4,352265502207983;0,22461498022318888;0,8219582782271858;0,35229370145802774;0,2689017132497213;0,8055798938365267;0,29018448391138196;0,278554504442464;0,8265466731632716;0,23471345158388823;0,7173808049590853;0,7646979538358172;4,320414158222535;0,8652633264341314;0,9400676321904252;0,869417693114969;4,481160395756952;0,21904190778299001;1,7640114562520208;0,28173042111854657;0,3042654186378625;0,8080996291124469;2,16417973964082;0,29233814156554094;0,8664435666927278;0,24073359966533958;0,5741651546617861;0,48582095605980374;0,41325604519766596;0,28472935067231764;2,2383745826818133;0,22362889083464355;0,8896449444218216;0,14002748574461532;0,7192552921903216;0,27864278313937857;0,9018180227873306;0,28869643496813724;0,23273134200172907;0,2619464137927948;0,7601941103521428;4,196403885398839;0,21996900958407037;1,5583978712571662;0,18068530970009317;0,6663632070181605;0,28643111754814427;0,27962496931740083;0,8567186315518396;4,301224941149742;0,7653478534096397;0,6724624719133981;0,5915744954859696;0,3732110308503616;2,882211680328458;0,4019444063149109;3,323255725719778;2,3527769399788654;0,30047542769676844;0,8026383913839967;0,3144095109791298;0,7758415739355414;2,4873453037336533;0,30924327636086324;0,8593231359882508;2,1969274949120834;0,24870400246274416;0,7668702211970376;0,2724604323501263;0,24314140754643335;0,31156205167945006;0,7969670664637867;0,7309787328996118;0,24248477043065803;0,8079405494251488;0,32794596067611487;0,18659611556583566;0,743546479131717;0,4351530698491429;0,5091373208938633;0,2533210877864634;0,7664611047256251;0,7608350581828089;2,1222384758265975;0,1952812214554709;0,8164185998808772;0,12720803608392608;0,6194140132440973;0,29598990055404606;0,8145297856578348;0,2875527868583834;0,871025512768122;0,2621109557278527;4,265618323750068;0,196801120554423;0,8223514908611824;0,49937905270713323;0,26901719616402486;0,8007539497391121;4,340023708595809;0,2194905635037277;0,847155460517823;0,1520369521122815;0,703690472547666;0,30885902251121355;0,7394971065730815;0,2920011130681505;0,7799031232354754;0,272718545979441;0,7360465305088372;0,10985771448939219;0,5815833357772694
2024-10-02T18:00:00.000Z;4,540204514668567;0,20486522796104145;0,7845405819420844;0,3422104200916932;0,23849668274736247;0,7307743810533971;0,2649084889588204;0,2549175728783578;0,771817585386328;0,2084212892212739;0,6483455561713163;0,7124092434281366;4,362700141332796;0,8055526757344948;0,8842891650677536;0,8392272679748982;4,961160074284773;0,20496036938575518;1,751181482727542;0,26337064389564824;0,28995131209463376;0,783390326005349;2,4570727365373815;0,27672613354238795;0,852502260198098;0,22474003957620753;0,5688026180096393;0,472883591068187;0,40514232876586154;0,25963165898824864;2,370991960039992;0,20706301130560198;0,8848745529019392;0,12520749490872124;0,688175316197423;0,256249590540225;0,8490377593480625;0,2627349791352927;0,2096110126742745;0,2415363813237471;0,7368959552374141;4,501548409502808;0,20252313913429135;1,573176782172824;0,16328427677873167;0,653221929426954;0,26599871721036195;0,25911674369436616;0,8456150222245251;4,740149733842632;0,7507182264077578;0,6427703456747581;0,5572574223015515;0,36557215367976253;2,9482953516836146;0,39216500267990917;3,1889712864609754;2,526976475181263;0,2732003483134763;0,7446703276111809;0,2937158583154632;0,726375831707931;2,6798997943637612;0,28607913109336847;0,8117552630836675;2,353498041967241;0,2262849054474255;0,7140625490571799;0,2507888250322876;0,2242153748752942;0,2819879535917819;0,7503880031347108;0,6937794094172168;0,2314749327061713;0,8578020610073254;0,32079883496529893;0,16934416778727482;0,7176518634854896;0,4215043552941061;0,4983855463784592;0,2536639053800993;0,7597268617761052;0,7569451509795001;2,2337375648377815;0,18557158791717407;0,8236158101104408;0,11725785341793332;0,615920048189094;0,2783437474093664;0,7702944041524061;0,26757355634902874;0,829173380859794;0,2444187740053299;4,622601398967575;0,18247640599678705;0,8112970877903988;0,48030233629563057;0,24966619242953095;0,7753493536594163;4,655659910822276;0,20422956109784043;0,8428226650548372;0,13860472358404233;0,680326138292718;0,29123437057065804;0,6923116246840451;0,2742747578726662;0,7380239704047743;0,25407848721185056;0,7358930034607596;0,10257923221602447;0,5656295648076134
2024-10-02T19:00:00.000Z;4,66360410764068;0,17487847973627346;0,7120373103948081;0,3282380020792279;0,1988657554323226;0,6365347189203603;0,22754006097676352;0,21824440596549866;0,6860665093629469;0,17405527028975187;0,5629588818103373;0,622814632611816;4,369959714161563;0,7120040398998462;0,7756859097406471;0,761840104979534;5,460565982683683;0,18118221632951295;1,6626817936474;0,2278791388996121;0,258161051906481;0,7081416471455803;2,8143137405182217;0,2426922499905822;0,7883476283793396;0,1961219179558021;0,5568258283376321;0,4314693934734031;0,38417959392724643;0,21579533612696317;2,5269764863070403;0,18023287814197506;0,849210029522791;0,1060265935676106;0,6453719383228307;0,21879437986311392;0,7565446254068963;0,2413841202299596;0,17757578414275407;0,20955343104437105;0,688599947476293;4,924227881288858;0,17548599539923906;1,569703466613874;0,13899997390000662;0,6434589450468571;0,23219332150282468;0,22406786781250804;0,8046792024477372;5,309235100770856;0,7200553589725627;0,5933974022286019;0,5103936494689701;0,35226330059708916;3,016644928789468;0,3776335726183326;3,028525866727038;2,7307879363565486;0,23001985516814397;0,6502855565693214;0,2548097862411821;0,6375367376729046;2,927291594431491;0,24398745697418084;0,7219482286471497;2,5558922868932124;0,19148664798577475;0,6272051194364414;0,21656316890238628;0,1938656272405549;0,23832850049248241;0,6742463428475937;0,6254112784089045;0,20716767381166884;0,8958122857808922;0,30905924419545183;0,14531086718088929;0,6832866597701457;0,392753091874084;0,47942882504817175;0,24439522508448;0,7501771617974241;0,7366142634719919;2,3935105058367983;0,1674362294772;0,8192448626172736;0,10377996848533172;0,6131312509252057;0,24497253744059166;0,674989929115542;0,23059254767808932;0,7422051060866867;0,21215445206623873;5,056602500156149;0,1610083114523474;0,7798036011195578;0,44683334643693;0,2141400482379589;0,711506301994163;5,035172490345607;0,17824696160403097;0,810276983751021;0,11832804583735566;0,6390183585607305;0,2559139629836727;0,6062290523973707;0,2384839800270676;0,6568301386569005;0,21979921505259925;0,7235749416625747;0,09174362028260724;0,5502298276125327
2024-10-02T20:00:00.000Z;4,632158026245225;0,1440636858784692;0,6253435238625024;0,3139534617279638;0,16022364385814425;0,5471503985613375;0,1875183777224462;0,17809607511336242;0,5956864924770349;0,14079296151863127;0,4841297084544475;0,5240298207428821;4,35425270538309;0,6166794547721146;0,6551831787965541;0,6611276399618861;5,691108731705814;0,154298082828629;1,5113428131905007;0,18517521782990973;0,21693205621840267;0,6040491564643341;3,0519641274616554;0,19936541432355095;0,6882155074429294;0,16217839513489876;0,5360050440020498;0,3770357443147344;0,3574318391777688;0,1674223447149739;2,6209730563703064;0,151434160075862;0,7869526763010841;0,08836574927141888;0,5996527723311156;0,17680077848722958;0,6503496642629016;0,22696659265979285;0,14520956162726573;0,1737237677012071;0,6218966185758548;5,259900694211325;0,1464882637986157;1,5212028928324215;0,11433648550086256;0,6246436422937979;0,1935452605582089;0,18354512720560237;0,7305110014861569;5,700878595990158;0,6729018349378674;0,5441211682243453;0,46221847738260124;0,337637283544008;3,0755858462189645;0,3628801447880421;2,8938510517309712;2,859926049343147;0,18283070203224502;0,5439438842512919;0,20819079797529838;0,5346359676191444;3,155158164371408;0,19501625796532546;0,6173695492557959;2,7037190946445375;0,15376954651627353;0,5305128054986713;0,17803990430914393;0,1604118120682847;0,19179306056778642;0,5821626723454373;0,5400923668494546;0,17562370139927355;0,8837245915867282;0,293630853878101;0,12086412038681893;0,6425407115517547;0,3537351485128447;0,45433430772950734;0,22645902951696123;0,7245557773416071;0,6941773188089376;2,520403880048696;0,14505722406275012;0,7909039576725307;0,08986247847241455;0,5984520657917933;0,20441961288424457;0,559769465407335;0,18720572799472082;0,6357925204012075;0,17432694264982884;5,334968009667455;0,13835767009424416;0,726929834526514;0,4079688366761488;0,172174253442972;0,6229297989728535;5,304839573985966;0,1486182071899428;0,7504598497219588;0,09684853236000526;0,5838782529230091;0,2121555187838313;0,507139912755541;0,19450601532387118;0,5614585980425084;0,1791507230906127;0,6868603980755157;0,07923987449844927;0,5256659190296593
2024-10-02T21:00:00.000Z;4,384860126304637;0,12035816803774649;0,5449398567484172;0,30531706771957434;0,13043132284692027;0,47330128075196554;0,15334428524473015;0,14385954498441397;0,5180379076671051;0,11555927334950743;0,4197165837338081;0,4411947971194469;4,25429688861867;0,5434257261634665;0,5612496514284204;0,5660747314039596;5,468450965500674;0,1312346540689777;1,331596462362551;0,14721174894169803;0,17760096483901427;0,5018040814335705;3,013862482821597;0,159012672988793;0,5777537704766019;0,13157183891292407;0,5086774468078485;0,3300424704765861;0,33172730413491375;0,12823763441306824;2,564302687349245;0,12793290071831548;0,7074265151699641;0,07615753032921366;0,552325374048386;0,14090631159627842;0,5521607947859598;0,21806139657396112;0,11946515209984226;0,14175107950681434;0,5461160714801351;5,2714460340699825;0,12258867452710841;1,4056222838567678;0,09448565620826843;0,5796743447525882;0,15895834419112181;0,14745251419578598;0,6270254471747233;5,632678039823801;0,6089794453581727;0,5085668181414364;0,4245359732672127;0,32505859335754206;3,0867647375582203;0,35085132543885017;2,8024991910170507;2,805141192549789;0,14291814304443276;0,44711052674736274;0,1651413073264476;0,44228875093394115;3,2510751593593854;0,1516393502455722;0,5228884318994721;2,6823181533100544;0,12187928289669073;0,4443044549759639;0,14346755663222271;0,13171977462472045;0,15205099219918772;0,4874099389528115;0,45211751624540797;0,14534500730199554;0,801559291970797;0,2780019893804757;0,10135607110802786;0,5904538095770555;0,3116347627116011;0,42355004512330063;0,2051989824214131;0,668210414038106;0,6283101763039122;2,512140735639498;0,1234298016720631;0,7298079886002918;0,07802870961842487;0,5573195265912778;0,1666419245374991;0,4586467650452491;0,14902166336843395;0,535216738289499;0,14069841210855188;5,24092430336749;0,11990213418449464;0,6558559967177688;0,37336188166813156;0,1347520073537291;0,529125684830777;5,268754300016863;0,12282523233008752;0,66984448756361;0,07929770785085925;0,5173717525014923;0,17102254241782017;0,4197120398526933;0,15405918632775378;0,4741870218739994;0,14235275667175534;0,6225309344072837;0,06760526338136755;0,4836172758505578
2024-10-02T22:00:00.000Z;3,9703929000936675;0,1062855036228615;0,4837746334081391;0,30345863668100026;0,11178881419030523;0,4141990906896123;0,12914225500198454;0,12044728543118927;0,4574099912774812;0,10006671405697884;0,3663027180375389;0,38492499194795454;4,008667498615717;0,49815981732043074;0,5093047508665356;0,4965708766395303;4,884411714724744;0,11581826538522685;1,1693820907646928;0,12146709539220088;0,14858695791388832;0,42490571395300847;2,703031461732455;0,13024571371356974;0,4827351021201669;0,10994330924548702;0,4800008377929501;0,3022605913753427;0,31032268580118694;0,10416565788076787;2,3468354541728984;0,1126003304304456;0,6257734757124247;0,06957276389987263;0,503182665284138;0,1166388066636754;0,47414240707310695;0,2117414930931933;0,10280363195793268;0,11820769592072397;0,4737684134878692;4,894220103793773;0,1069596046495725;1,2370289641479437;0,08133754817045646;0,5077710494480463;0,13369636705167934;0,12180581392420953;0,5132137856167583;5,095816725960956;0,536753437924707;0,48517913488004527;0,40080934681761715;0,31495585003871557;3,016666360450674;0,3402775136681083;2,7281800584783635;2,5493383083034393;0,11561157900860398;0,37092596938317685;0,13252432416705903;0,3734323064393298;3,150313411435896;0,12069247076894364;0,4498502152485616;2,4610594292686843;0,09987817801023362;0,37765408877779905;0,11781264033231735;0,11169932859364123;0,12370737009924325;0,40235818923127964;0,37330195138918326;0,12273693656015955;0,6716255861307188;0,2658448861520482;0,0888467399134238;0,5270650726546409;0,27265214428842927;0,3892710578292585;0,18614646508269156;0,5848135567017703;0,5498070350934643;2,3361781926036387;0,10628758930769988;0,6450315554239673;0,06945475590085598;0,4908003636739464;0,1381663059979431;0,3902781529142195;0,12267567750889073;0,4556124993042058;0,11683191121755349;4,770097430511621;0,1079616754103265;0,5796578764212821;0,3478892801451069;0,10855162171843748;0,4486649313078915;4,882714894162952;0,10519812908714093;0,5838817360943069;0,06794702317091951;0,4466746190986212;0,14003816940045186;0,3562268307210811;0,12473967260595699;0,4054695322839858;0,11569916447707598;0,545595896847433;0,05893556964058668;0,4294325691038542
2024-10-02T23:00:00.000Z;3,544035229785311;0,09941737301997877;0,4463328364303187;0,3031286959448788;0,10190342297302311;0,367981177094826;0,1143897478917664;0,10740599327844783;0,4116897600072666;0,09187586818713289;0,32154541636962;0,3517482438637352;3,642045969851119;0,4738375235758497;0,4907801488755429;0,45725869251403883;4,254879358873467;0,10786662913424849;1,0628050167910463;0,10813108801791338;0,13167695868699944;0,38022822061241635;2,287533198558613;0,11436270028470578;0,4187661704537921;0,09791554971637358;0,4550516532831413;0,29189660700001574;0,294143172691634;0,09250798215986937;2,059726294098508;0,10422238988675712;0,5600459724896488;0,06636845844350736;0,45844653417947534;0,10329012010584018;0,42110524037700525;0,20638049758961585;0,09376754976411657;0,10366989921823504;0,41810365889984896;4,307806589772426;0,09866425845027965;1,0680789562310968;0,07401692123579741;0,4317011129426829;0,11817777222498545;0,10710560450581068;0,4185534937059055;4,380941727854745;0,4744021017170464;0,4624873550191244;0,3852246844194448;0,3058350784830311;2,8683097806413427;0,32786138042037244;2,637068797818832;2,196254097123745;0,09977372536436442;0,3173132877424001;0,1113788460749549;0,32822873125636975;2,889941093053997;0,10207234246453217;0,3971122844772978;2,1306788071261553;0,08696306289485253;0,3306031148596906;0,1018561992079338;0,0999579004536507;0,10644764276231221;0,3381051551612505;0,3125883523720625;0,10942595081760756;0,5483886310600676;0,25860647727492;0,08235246977688987;0,4654961153342201;0,24101238641759076;0,3576880216212095;0,17188733281511265;0,5008707182727805;0,47972670238107784;2,067698298021935;0,09509469566678216;0,5633506910176422;0,06420006367587555;0,42050681350184016;0,12005587990707241;0,35291832015245894;0,10791431999250554;0,40110797555762373;0,1026574441075275;4,157060895193526;0,10172603168455419;0,5185678681252408;0,33082082362076537;0,09389145130322327;0,39339342589720316;4,314171186010873;0,09581080105379261;0,5135413765049026;0,062132084165745824;0,38635140670451895;0,1208109280283933;0,31581185875143214;0,10752771125349236;0,35550084378997027;0,0998532790526658;0,4823208795428523;0,05402010918669826;0,38162996017111955
